case_id,year,source,judgment_text
iltur_legacy_4685,,iltur_legacy,"Criminal Appeal No. 106 of 1987. From the Judgment and Order dated 9.9. 1985 of the Allahabad High Court in H.C.W.P. No. 16272 of 1984. Yogeshwar Prasad, D. Bhandari and Vishal Jeet for the Appel lant. R.K. Garg, Mohan Pandey and R.B. Misra for the Respondent. The Judgment of the Court was delivered by RANGANATH MISRA, J. This appeal by special leave is directed against the order of the Division Bench of the Allahabad High Court by which it has quashed an order of detention of the respondent 428 made under section 3(2) of the (here inafter referred to as 'the Act '). The High Court relied upon a decision of a Full Bench of that Court in Ashok Dixit vs State and others disposed of on 1.8.1985 being Habeas Corpus Petition No. 11161 of 1984 for its conclusion that the detention of the respond..."
iltur_legacy_4686,,iltur_legacy,"(Crl.) No. 670 of 1986. (Under Article 32 of the Constitution of India). Ram Jethmalani and Ms. Rani Jethmalani for the Petitioner. G. Ramaswamy, Additional Solicitor General, R.P. Srivas tava and Ms. section Relan for the Respondents. The Judgment of the Court was delivered by RANGANATH MISRA, J. By this application under Article 32 of the Constitution the wife of the detenu Wang Chuk assails the order of his detention under section 3(1) read with section 2(f) of the (hereinafter referred to as the ""COFEPOSA Act"") made on July 21, 1986 by the Administrator of the Union Territory of Delhi. The detenu is of Ladakhi origin and has been residing at Delhi for some time. The grounds served on him along with the order of detention stated that on March 18, 1986, the Cus toms Authorities on the ba..."
iltur_legacy_4687,,iltur_legacy,"ON: criminal Appeal No. 184 of 1956. Appeal. from the judgment and order dated October 15, 1956, of the former Nagpur High Court in Criminal Appeal No. 205 of 1956 and Criminal Reference No. 15 of 1956, arising out of the judgment and order dated July 10, 1956, of the First Additional District Judge, Nagpur in Sessions Trial No. 34 of 1956. 554 J. N. Banerjee and P. C. Agarwala, for the appellant. Jindra Lal and R.H.Dhebdr, for the respondent. September 25. The following Judgment of the Court was delivered by SINHA J. This appeal on a certificate of fitness under article 134(1)(c), granted by the High Court at Nagpur (as it then was), is directed against the concurrent judgment and orders of the courts below, so far as the appellant Khushal is concerned, convicting and sentencing him to de..."
iltur_legacy_4688,,iltur_legacy,"Appeal No. 4542 (NM) of 1985. From the Order dated 10.6.1985 of the Customs Excise and Gold (Control) Appellate Tribunal, New Delhi in Appeal No. ED(SB) (T) A. No. 88 of 1980 A. M. Chandrasekharan, V.J. Francis, N.M. Popli for the Appel lant. B. Datta, Additional Solicitor General, Ms. section Relan and Mrs. Indra Sawhney for the Respondent. The Judgment of the Court was delivered by 320 RANGANATH MISRA, J. This appeal under section 35 L of the is directed against the decision of the Customs, Excise and Gold (Control) Appellate Tribunal upholding the decision of the Appellate Collector of Central Excises, Madras. The short facts rele vant for disposal of this appeal are that the appellant manufactures aluminium wire rods out of duty paid E.C. grade aluminium ingots on job basis on behalf o..."
iltur_legacy_4689,,iltur_legacy,": Criminal Appeal Nos. 423 425 of 1986. From the Judgment and Order dated 4.4.1986 of the Patna High Court in Death Reference No. 3 of 1984 and in Crl. Appeal No. 676, 647 and 627 of 1984. R.L. Kohli and S.P. Singh for the Appellants. Jaya Narayan and D. Goburdhan for the Respondents. The Judgment of the Court was delivered by RANGANATH MISRA, J. These appeals by special leave are directed against a common judgment of the Patna High Court rendered in Death Reference 3 of 1984 and Criminal Appeal No. 627,647 and 676 of 1984. Each of the appellants in the two appeals has been sentenced to death under section 302 read with section 120 B of the Indian Penal Code. Appellant Yadav has independently been convicted under section 302 of the Code and has been sentenced to death. He has also been con..."
iltur_legacy_4690,,iltur_legacy,"Criminal Appeal No. 109 of 1987. From the Judgment and Order dated 12.6.86 of the Kerala High Court in Crl. M.C. No. 511/1982 and 212/1985. P.S. Poti, P.N. Puri and E.M.S. Anam for the Appellant. Baby Krishnan for the Respondents. The Judgment of the Court was delivered by NATARAJAN, J. This Appeal by Special Leave is by a Gazetted Police Officer to seek expunction of certain ad verse remarks passed against him by the High Court of Kerala in an order passed with reference to two Criminal Miscella neous Petitions filed by Respondents 2 and 3 herein without issuing any notice to him and without hearing him. The somewhat unusual circumstances in which the appel lant has been made the victim of strictures by the High Court may now be looked into. One Chandrasekaran Pillai residing within the l..."
iltur_legacy_4691,,iltur_legacy,"Criminal Appeal No. 662 of 1986. From the Judgment and Order dated 24.10.1986 of the Bombay High Court in W.P. No. 743 of 1986. Dr. V. Gauri Shanker, Ms. Halida Khatun and Ms. A. Subhashini for the Appellants. Ram Jethmalani and Herjinder Singh for the Respondent. The Judgment of the Court was delivered by KHALID, J. The Union of India has brought this appeal by special leave against the Judgment of a full Bench of the Bombay High Court quashing the notice under Section 6(1) of the Smugglers and Foreign Exchange Manipulators (Forfeiture of Property) Act, 1976, hereinafter referred to as SAFEMA. It is necessary to set out the brief facts to appreciate the questions involved in this appeal. Manoharlal Narang, the respondent in this appeal and Ramlal Narang are brothers. An order of detention..."
iltur_legacy_4692,,iltur_legacy,"ivil Appeal No. 4110 of 1985. From the Judgment and Order dated 22.5.1985 of the, Patna High Court in Appeal from Appellate Decree No. 51 of 1982. S.S. Javali, B .P. Singh and Ranjit Kumar for the Appel lants. S.N. Kacker, M.S. Singh and K.K. Gupta for the Respondent. The Judgment of the Court was delivered by, NATARAJAN, J. This appeal by special leave by the ten ants is directed against the judgment of a Full Bench of the Patna High Court in a Second Appeal against Appellate Decree No. 51 of 1982. By the impugned judgment the High Court allowed the appeal preferred by the landlord (respondent herein) and restored the order of eviction passed by the Trial Court against the appellants herein on grounds of default in payment of rent and bona fide requirement of the leased premises for the b..."
iltur_legacy_4693,,iltur_legacy,"ivil Appeal Nos. 437448 Of 1978 Etc. From the Judgment and Order dated 18.1. 1977 of the Andhra Pradesh High Court in Writ Petition No. 4485, 3399, 4979, 5819 of 1974. Y.S. Chitale, Soli J. Sorabjee, P.P. Rao, A.S. Nambiar, A. Chitale, T.V.S.N. Chari, N. Mathur, W. Quadri, Ms. V. Grover, Ms. Sunita Mudigouda, T.D. Ramayya, A. Mariarputham, T.C. Gupta, K.V.G. Rama Rao and G. Narayana Rao for the appearing parties. The Judgment of the Court was delivered by CHINNAPPA REDDY, J. The primary question involved in these appeals and petitions is whether under the 'Excise Law ' prevailing in the State of Andhra Pradesh, the Govern ment is entitled to claim from the Excise Contractors who have failed to lift the 'Minimum Guaranteed Quantity ' of liquor the amount said to represent the 'excise duty c..."
iltur_legacy_4694,,iltur_legacy,"No. 3492 of 1983. Under Article 32 of the Constitution of India. Petitioner in person. A.K. Ganguli, M.S. Rao, S.N. Kacker, A.B. Divan, G.V. Iyer, C.V.S. Rao, G. Chandra, P. Parmeswaran, H.K. Puri, Vimal Dave, Swaraj Kaushal, R.K. Mehta and M.K.D. Namboodiri for the Respondents. The Judgment of the Court was delivered by RANGANATH MISRA, J. The petitioner, an advocate by profession is the General Secretary of Public Interest Law Service Society, Cochin. In his application as amended on 7th February, 1983, under Article 32 of the Costitution he has asked for directions, in public interest, banning im port, manufacture, sale and distribution of such drugs which have been recommended for banning by the Drugs Consultative Committee and has also asked for cancellation of all li cences authorisi..."
iltur_legacy_4695,,iltur_legacy,"vil Appeal No. 3118 of 1982. From the Judgment and Order dated 11.8.1982 of the Delhi High Court in Civil Writ Petition No. 112 of 1981. 487 S.N. Kackar and H.K. Puri for the Appellant. Shanti Bhushan, Mr. S.S. Jauhar, C.L. Sahu and M.L. Verma for the Respondents. The Judgment of the Court was delivered by KHALID, J. The coal mines were nationalised by the , (for short 'the Act '). Under this Act, the mines vested in the Govern ment with effect from 1st May, 1972. The Act contains a schedule showing the various mines which come under the nationalisation scheme. The mines involved in this appeal are shown as serial Nos. 112 to 116 in the First Schedule to the Act. The Schedule, in addition shows, the location of the mines,name and address of the owners of the mines and the amount of compens..."
iltur_legacy_4696,,iltur_legacy,"vil Appeal No. 350 (NT) of 1987. 632 From the Judgment and Order dated 19.11. 1985 of the Allahabad in S.T.R. No. 401 of 1985. S.C. Manchanda and Ashok K. Srivastava for the Appellant. Raja Ram Agarwal, Ajay Kumar Jain, Pramod Dayal and A.D. Sanger for the Respondent. The Order of the Court was delivered by THAKKAR, J. A transaction of sale or purchase which takes place 'in the course of export ' falling within the purview of sub section (3) of Section 51 of the Central Sales tax Act. 1956 (hereinafter called the 'Act ') cannot be subjected to sales tax by any State. The said provision inter alia provides that the last sale or purchase of any goods preceding the sale or purchase occasioning the export of those goods out of the territory of India shall also be deemed to be in the course of ..."
iltur_legacy_4697,,iltur_legacy,"(Civil) No. 7698 of 1982. (Under Article 32 of the Constitution of India). M.S. Ganesh, (Amicus Curiae) for the Petitioner. K. Parasaran, Attorney General, Altar Ahmed, Adv. , S.K. Bhattacharya, Ms. A. Subhashini and H.C. Paonam for the Respondents. 371 The Judgment of the Court was delivered by CHINNAPPA REDDY, J. The petitioner is the Chairman of the Action Committee of West Pakistani Refugees. He migrated from West Pakistan to the State of Jammu & Kashmir in India in 1947 in the wake of the partition of the country. He claims to speak on behalf of the refugees from West Pakistan who migrated and settled in the State of Jammu & Kashmir. He contends that notwithstanding the fact that it is almost four decades since they migrated and settled down in the State of Jammu & Kashmir, they are d..."
iltur_legacy_4698,,iltur_legacy,"Miscellaneous Petition No. 915 of 1957. Appeal under Order V, rule 3 of the Supreme Court Rules. R. V. section Mani and Ganpat Rai, for the petitioner. October 14. The following Judgment of the Court was delivered by VENKATARAMA AIYAR J. This is a petition under article 71(1) of the Constitution of India. On May 6, there was an election to the office of the President 649 and Shri Rajendra Prasad was declared elected. Thereafter Dr. N. B. Khare filed the present petition describing himself as an intending candidate and alleging that there had been violations of the provisions of the Constitution and that the election was in consequence not valid. The prayers in the petition are "" that grave doubts that exist in connection with the Presidential election be enquired into, resolved and decided..."
